cell,n,sp,shannon,simpson,maxp,es,hill_1,hill_2,hill_inf
121694,37,15,1.79386904620649,0.338203067932798,0.567567567567568, ,6.01267082220892,2.95680345572354,1.76190476190476
121695,24,14,2.35764563736331,0.131944444444444,0.291666666666667, ,10.5660458419709,7.57894736842105,3.42857142857143
121696,277,109,3.62223824952689,0.107325782950384,0.314079422382672,29.5787987428064,37.4212322115284,9.31742562234365,3.18390804597701
121697,231,104,4.33075524501141,0.0178594853919529,0.0476190476190476,37.9182645314996,76.0016647773393,55.9926547743966,21
121698,257,95,4.20670370304043,0.0196066556647338,0.0428015564202335,35.9836446270816,67.1348781847107,51.0030888030888,23.3636363636364
121699,34,24,2.96552749573123,0.069204152249135,0.176470588235294, ,19.4049365634192,14.45,5.66666666666667
121700,11,3,0.600166073159646,0.685950413223141,0.818181818181818, ,1.82242143054562,1.4578313253012,1.22222222222222
121701,9,8,2.04319187054512,0.135802469135802,0.222222222222222, ,7.71519584567766,7.36363636363636,4.5
121702,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
121703,25,24,3.1634240504234,0.0432,0.08, ,23.6514411681399,23.1481481481481,12.5
121704,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
121705,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
121706,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
121707,6,4,1.242453324894,0.333333333333333,0.5, ,3.46410161513775,3,2
121708,1,1,0,1,1, ,1,1,1
121709,1,1,0,1,1, ,1,1,1
121710,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121711,1,1,0,1,1, ,1,1,1
121712,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121713,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121714,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121715,1,1,0,1,1, ,1,1,1
121716,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
121717,1,1,0,1,1, ,1,1,1
121718,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
121719,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121721,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121722,1,1,0,1,1, ,1,1,1
121725,1,1,0,1,1, ,1,1,1
121726,31,28,3.29982968566709,0.0385015608740895,0.0645161290322581, ,27.1080216428522,25.972972972973,15.5
121727,4246,234,3.67913709684057,0.0510171774537627,0.133301931229392,25.2786315752365,39.6121978300121,19.6012411879569,7.5017667844523
121728,10,4,1.31383403319275,0.28,0.3, ,3.72041058011301,3.57142857142857,3.33333333333333
121732,1,1,0,1,1, ,1,1,1
121741,1,1,0,1,1, ,1,1,1
121764,1,1,0,1,1, ,1,1,1
121767,6,5,1.56071040904141,0.222222222222222,0.333333333333333, ,4.7622031559046,4.5,3
121768,1,1,0,1,1, ,1,1,1
121770,2,1,0,1,1, ,1,1,1
121771,2,1,0,1,1, ,1,1,1
121772,9,6,1.73512645696292,0.185185185185185,0.222222222222222, ,5.66964472452693,5.4,4.5
121773,13,4,0.793730055158425,0.609467455621302,0.769230769230769, ,2.21163056380837,1.64077669902913,1.3
121774,9,2,0.529706199057654,0.654320987654321,0.777777777777778, ,1.69843323402318,1.52830188679245,1.28571428571429
121775,21,3,0.380506218477596,0.82312925170068,0.904761904761905, ,1.46302501230496,1.21487603305785,1.10526315789474
121776,18,6,1.15675097130862,0.469135802469136,0.666666666666667, ,3.17958590992569,2.13157894736842,1.5
121777,25,16,2.60890630597545,0.088,0.16, ,13.5841857815757,11.3636363636364,6.25
121778,245,98,4.19437060715707,0.0216409829237818,0.0571428571428571,35.6304139116442,66.3119821533113,46.2086220169361,17.5
121779,39,19,2.31090277429467,0.170282708744247,0.282051282051282, ,10.0835236931966,5.87258687258687,3.54545454545455
121780,24,11,1.84796943679538,0.253472222222222,0.458333333333333, ,6.34691860958357,3.94520547945206,2.18181818181818
121781,6,3,0.867563228481461,0.5,0.666666666666667, ,2.3811015779523,2,1.5
121782,57,41,3.53231124005354,0.0403200984918436,0.140350877192982,37.0745614035087,34.2029275079759,24.8015267175573,7.125
121783,11,4,1.03356205420682,0.454545454545455,0.636363636363636, ,2.81106117444154,2.2,1.57142857142857
121784,8,3,1.08219553003877,0.34375,0.375, ,2.95115178586752,2.90909090909091,2.66666666666667
121785,26,16,2.24360238414525,0.201183431952663,0.423076923076923, ,9.42723069783313,4.97058823529412,2.36363636363636
121786,9,9,2.19722457733622,0.111111111111111,0.111111111111111, ,9,9,9
121787,7,4,1.27703425946614,0.306122448979592,0.428571428571429, ,3.58598882705695,3.26666666666667,2.33333333333333
121788,33,25,2.89726449492024,0.0964187327823691,0.272727272727273, ,18.1244978389599,10.3714285714286,3.66666666666667
121789,8,1,0,1,1, ,1,1,1
121790,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121791,1,1,0,1,1, ,1,1,1
121792,379,95,3.95209233831997,0.0441865484088805,0.179419525065963,32.4076375136431,52.0441469557441,22.6313218843548,5.57352941176471
121793,1,1,0,1,1, ,1,1,1
121794,6,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
121795,1,1,0,1,1, ,1,1,1
121797,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121798,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
121800,1,1,0,1,1, ,1,1,1
121802,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
121803,1,1,0,1,1, ,1,1,1
121805,1,1,0,1,1, ,1,1,1
121808,1,1,0,1,1, ,1,1,1
121809,1,1,0,1,1, ,1,1,1
121848,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121849,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121851,1,1,0,1,1, ,1,1,1
121852,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
121853,31,18,2.66467495561447,0.0926118626430801,0.225806451612903, ,14.3632800835976,10.7977528089888,4.42857142857143
121854,41,9,1.35099022798889,0.408685306365259,0.609756097560976, ,3.86124715324907,2.44687045123726,1.64
121855,24,8,1.2718990838081,0.461805555555556,0.666666666666667, ,3.56762134500816,2.16541353383459,1.5
121856,39,23,2.80798758965077,0.0913872452333991,0.230769230769231, ,16.5765258582987,10.9424460431655,4.33333333333333
121857,50,19,2.37019638515582,0.1576,0.32,19,10.699493299459,6.34517766497462,3.125
121858,37,6,1.16876146351275,0.384952520087655,0.486486486486487, ,3.21800455328838,2.5977229601518,2.05555555555556
121859,25,10,1.70423305048314,0.2832,0.48, ,5.49716799970774,3.53107344632768,2.08333333333333
121860,23,4,0.730166889488485,0.633270321361059,0.782608695652174, ,2.07542694571459,1.57910447761194,1.27777777777778
121861,61,14,1.17824938940711,0.573770491803279,0.754098360655738,11.9562841530055,3.24868204476672,1.74285714285714,1.32608695652174
121862,8,2,0.376770161256437,0.78125,0.875, ,1.45756926498109,1.28,1.14285714285714
121863,13,4,0.793730055158425,0.609467455621302,0.769230769230769, ,2.21163056380837,1.64077669902913,1.3
121864,8,5,1.49417513828931,0.25,0.375, ,4.45565973351251,4,2.66666666666667
121865,7,4,1.15374194270109,0.387755102040816,0.571428571428571, ,3.17003282492367,2.57894736842105,1.75
121866,40,28,3.25990994218386,0.04125,0.075, ,26.0471912837248,24.2424242424242,13.3333333333333
121867,34,33,3.48558716105381,0.0311418685121107,0.0588235294117647, ,32.641587353063,32.1111111111111,17
121868,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
121869,74,64,4.07218968135007,0.0197224251278305,0.0540540540540541,44.610803162799,58.6853241649801,50.7037037037037,18.5
121870,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121871,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121872,33,20,2.89252667663487,0.061524334251607,0.121212121212121, ,18.0388303604061,16.2537313432836,8.25
121873,1,1,0,1,1, ,1,1,1
121875,1,1,0,1,1, ,1,1,1
121876,3,1,0,1,1, ,1,1,1
121877,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
121878,2,1,0,1,1, ,1,1,1
121879,9,8,2.04319187054512,0.135802469135802,0.222222222222222, ,7.71519584567766,7.36363636363636,4.5
121880,5,5,1.6094379124341,0.2,0.2, ,5,5,5
121881,1,1,0,1,1, ,1,1,1
121882,1,1,0,1,1, ,1,1,1
121884,19,13,2.506661812497,0.0858725761772853,0.105263157894737, ,12.2639223805003,11.6451612903226,9.5
121888,1,1,0,1,1, ,1,1,1
121889,1,1,0,1,1, ,1,1,1
121929,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
121930,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
121932,1,1,0,1,1, ,1,1,1
121933,3,1,0,1,1, ,1,1,1
121934,28,12,2.28242389733697,0.125,0.25, ,9.80040682271624,8,4
121935,29,19,2.65024702251067,0.10820451843044,0.275862068965517, ,14.1575354434142,9.24175824175824,3.625
121936,20,6,1.07907742476732,0.51,0.7, ,2.94196411543295,1.96078431372549,1.42857142857143
121937,23,8,1.57852326270861,0.293005671077505,0.478260869565217, ,4.84779160806786,3.41290322580645,2.09090909090909
121938,107,9,1.07984177177601,0.463533933094593,0.626168224299065,6.01563040521547,2.94421365650975,2.15733936310533,1.59701492537313
121939,22,4,1.21243548970141,0.334710743801653,0.454545454545455, ,3.36166198374505,2.98765432098765,2.2
121940,46,5,0.830422167543267,0.579395085066162,0.739130434782609, ,2.29428710939532,1.72593800978793,1.35294117647059
121941,27,17,2.52567333204883,0.122085048010974,0.296296296296296, ,12.4993086158784,8.19101123595506,3.375
121942,21,6,1.12820627197971,0.473922902494331,0.666666666666667, ,3.09010871141876,2.11004784688995,1.5
121943,28,18,2.68201605429191,0.0892857142857143,0.214285714285714, ,14.6145272961196,11.2,4.66666666666667
121944,7,3,0.955699891112534,0.428571428571429,0.571428571428571, ,2.60049000598966,2.33333333333333,1.75
121945,12,2,0.286835983056161,0.847222222222222,0.916666666666667, ,1.33220569124945,1.18032786885246,1.09090909090909
121946,8,6,1.73286795139986,0.1875,0.25, ,5.65685424949238,5.33333333333333,4
121947,20,12,2.09464093882606,0.195,0.4, ,8.12252396356236,5.12820512820513,2.5
121948,18,16,2.73633905110507,0.0679012345679012,0.111111111111111, ,15.4303916913553,14.7272727272727,9
121949,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121950,13,3,0.687092027379972,0.621301775147929,0.769230769230769, ,1.98792628462815,1.60952380952381,1.3
121951,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
121952,2,1,0,1,1, ,1,1,1
121953,1,1,0,1,1, ,1,1,1
121954,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
121955,1,1,0,1,1, ,1,1,1
121956,1,1,0,1,1, ,1,1,1
121957,1,1,0,1,1, ,1,1,1
121958,1,1,0,1,1, ,1,1,1
121959,30,27,3.26256794555017,0.04,0.0666666666666667, ,26.1165168988837,25,15
121961,6,6,1.79175946922805,0.166666666666667,0.166666666666667, ,6,6,6
121962,1,1,0,1,1, ,1,1,1
121963,2,1,0,1,1, ,1,1,1
121965,1,1,0,1,1, ,1,1,1
121967,1,1,0,1,1, ,1,1,1
121968,1,1,0,1,1, ,1,1,1
121971,1,1,0,1,1, ,1,1,1
121976,1,1,0,1,1, ,1,1,1
121979,1,1,0,1,1, ,1,1,1
122004,3,1,0,1,1, ,1,1,1
122008,1,1,0,1,1, ,1,1,1
122010,1,1,0,1,1, ,1,1,1
122011,16,7,1.55958115625988,0.296875,0.5, ,4.75682846001088,3.36842105263158,2
122012,9,1,0,1,1, ,1,1,1
122013,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
122014,1,1,0,1,1, ,1,1,1
122015,782,86,3.51277402203835,0.0503855940241103,0.138107416879795,25.113164024847,33.5411828305325,19.8469427495781,7.24074074074074
122016,43,25,2.95495690640516,0.0697674418604651,0.162790697674419, ,19.2008952664032,14.3333333333333,6.14285714285714
122017,17,6,1.31565807039855,0.384083044982699,0.588235294117647, ,3.72720294030763,2.6036036036036,1.7
122018,13,7,1.51715158489329,0.325443786982249,0.538461538461538, ,4.55922013052931,3.07272727272727,1.85714285714286
122019,73,30,3.04508745179867,0.0639894914618127,0.123287671232877,24.0944818015756,21.011868648241,15.6275659824047,8.11111111111111
122020,43,13,1.63838715446431,0.34559221200649,0.558139534883721, ,5.14686172149366,2.89358372456964,1.79166666666667
122021,35,10,1.66688408041411,0.270204081632653,0.4, ,5.29564127053373,3.70090634441088,2.5
122022,19,12,2.2744747270983,0.130193905817174,0.263157894736842, ,9.72281054210064,7.68085106382979,3.8
122023,20,15,2.62299627608579,0.08,0.15, ,13.7769413242034,12.5,6.66666666666667
122024,11,5,1.41427906512471,0.289256198347107,0.454545454545455, ,4.11351981682518,3.45714285714286,2.2
122025,21,6,1.15312285025421,0.469387755102041,0.666666666666667, ,3.16807088891796,2.1304347826087,1.5
122026,5,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
122027,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122028,39,36,3.54350699928031,0.0309007232084155,0.0769230769230769, ,34.588006854724,32.3617021276596,13
122029,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122030,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
122031,5,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
122032,10,2,0.325082973391448,0.82,0.9, ,1.38414548846169,1.21951219512195,1.11111111111111
122033,5,3,1.05492016798614,0.36,0.4, ,2.87174588749259,2.77777777777778,2.5
122034,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
122036,2,1,0,1,1, ,1,1,1
122038,29,18,2.79365678400583,0.0677764565992866,0.137931034482759, ,16.3406649628688,14.7543859649123,7.25
122039,1,1,0,1,1, ,1,1,1
122041,298,62,3.74995772772145,0.0305391649024819,0.0704697986577181,29.6340649016783,42.519284575031,32.7448377581121,14.1904761904762
122042,40,18,2.53601410268134,0.12375,0.3, ,12.6292316939779,8.08080808080808,3.33333333333333
122043,1,1,0,1,1, ,1,1,1
122044,1,1,0,1,1, ,1,1,1
122045,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122046,15,14,2.61563057702755,0.0755555555555556,0.133333333333333, ,13.6758373283732,13.2352941176471,7.5
122050,7,7,1.94591014905531,0.142857142857143,0.142857142857143, ,7,7,7
122052,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122053,1,1,0,1,1, ,1,1,1
122059,1,1,0,1,1, ,1,1,1
122085,1,1,0,1,1, ,1,1,1
122088,4,1,0,1,1, ,1,1,1
122089,1,1,0,1,1, ,1,1,1
122091,10,3,0.639031859650177,0.66,0.8, ,1.894645708138,1.51515151515151,1.25
122092,29,8,1.58633569489987,0.279429250891795,0.448275862068966, ,4.88581297758573,3.57872340425532,2.23076923076923
122093,9,5,1.30309240376172,0.358024691358025,0.555555555555556, ,3.68066117720662,2.79310344827586,1.8
122094,16,10,2.09635257946414,0.15625,0.3125, ,8.13643871078836,6.4,3.2
122095,63,48,3.69857023752882,0.0330057949105568,0.111111111111111,39.3715228400385,40.3895156441462,30.2977099236641,9
122096,20,12,2.00698121375269,0.23,0.45, ,7.44082116022603,4.34782608695652,2.22222222222222
122097,13,5,1.37781950803903,0.301775147928994,0.461538461538462, ,3.96624382901068,3.31372549019608,2.16666666666667
122098,15,5,0.949593667716738,0.555555555555555,0.733333333333333, ,2.58465921543521,1.8,1.36363636363636
122099,20,10,2.01124244197243,0.18,0.35, ,7.47259584885134,5.55555555555556,2.85714285714286
122100,123,25,1.51168618082235,0.494612994910437,0.699186991869919,13.0584208768755,4.53437011979962,2.02178270747027,1.43023255813953
122101,17,2,0.691416077617118,0.501730103806228,0.529411764705882, ,1.99654078910328,1.99310344827586,1.88888888888889
122102,13,4,1.15698764434527,0.372781065088757,0.538461538461538, ,3.1803385212362,2.68253968253968,1.85714285714286
122103,11,5,1.41427906512471,0.289256198347107,0.454545454545455, ,4.11351981682518,3.45714285714286,2.2
122104,59,48,3.75434552895508,0.0290146509623671,0.101694915254237,41.6195188838148,42.7062606512873,34.4653465346535,9.83333333333333
122105,22,12,2.06615109343715,0.202479338842975,0.409090909090909, ,7.89437983839321,4.93877551020408,2.44444444444444
122106,10,4,1.16828245017656,0.36,0.5, ,3.21646345532414,2.77777777777778,2
122107,8,3,0.900256051268537,0.46875,0.625, ,2.4602329762891,2.13333333333333,1.6
122108,20,14,2.57984396521802,0.08,0.1, ,13.1950791077289,12.5,10
122109,6,4,1.32966134885476,0.277777777777778,0.333333333333333, ,3.77976314968462,3.6,3
122110,10,9,2.16395565688206,0.12,0.2, ,8.70550563296124,8.33333333333333,5
122111,4,2,0.693147180559945,0.5,0.5, ,2,2,2
122112,1,1,0,1,1, ,1,1,1
122113,9,5,1.30309240376172,0.358024691358025,0.555555555555556, ,3.68066117720662,2.79310344827586,1.8
122114,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
122115,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122116,2,1,0,1,1, ,1,1,1
122119,12,9,2.13833305950803,0.125,0.166666666666667, ,8.48528137423857,8,6
122120,2,1,0,1,1, ,1,1,1
122121,1,1,0,1,1, ,1,1,1
122122,1,1,0,1,1, ,1,1,1
122124,1,1,0,1,1, ,1,1,1
122126,69,30,3.26628355477926,0.0422180214240706,0.0869565217391304,26.3810196130931,26.2137361726717,23.6865671641791,11.5
122128,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122129,1,1,0,1,1, ,1,1,1
122130,8,8,2.07944154167984,0.125,0.125, ,8,8,8
122132,1,1,0,1,1, ,1,1,1
122135,1,1,0,1,1, ,1,1,1
122142,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122148,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122149,1,1,0,1,1, ,1,1,1
122167,1,1,0,1,1, ,1,1,1
122170,41,8,1.37274755125944,0.400356930398572,0.609756097560976, ,3.94617814089942,2.49777117384844,1.64
122172,23,2,0.52358633748126,0.659735349716446,0.782608695652174, ,1.68807079841173,1.51575931232092,1.27777777777778
122173,22,2,0.184907399167776,0.913223140495868,0.954545454545455, ,1.20310702625738,1.09502262443439,1.04761904761905
122174,15,3,0.729871209983116,0.582222222222222,0.733333333333333, ,2.07481337521643,1.7175572519084,1.36363636363636
122175,8,2,0.376770161256437,0.78125,0.875, ,1.45756926498109,1.28,1.14285714285714
122176,13,4,0.793730055158425,0.609467455621302,0.769230769230769, ,2.21163056380837,1.64077669902913,1.3
122177,27,15,2.53569468777287,0.0946502057613169,0.185185185185185, ,12.6251983732779,10.5652173913043,5.4
122178,20,13,2.31957499667359,0.135,0.3, ,10.1713505295195,7.40740740740741,3.33333333333333
122179,37,18,2.31158080545781,0.189189189189189,0.405405405405405, ,10.0903629548492,5.28571428571429,2.46666666666667
122180,92,57,3.91107580829371,0.0226843100189036,0.0434782608695652,37.7826838525438,49.9526625657583,44.0833333333333,23
122181,130,57,3.28808945862444,0.086508875739645,0.238461538461538,27.5025554379906,26.7916282135466,11.5595075239398,4.19354838709677
122182,15,8,1.77162395567737,0.226666666666667,0.4, ,5.88039511262337,4.41176470588235,2.5
122183,7,3,1.00424247305408,0.387755102040816,0.428571428571429, ,2.7298385631036,2.57894736842105,2.33333333333333
122184,52,35,3.10743074896194,0.0917159763313609,0.269230769230769,33.7684766214178,22.3635130470378,10.9032258064516,3.71428571428571
122185,219,121,4.61723575968708,0.0117804049123246,0.0273972602739726,42.2919172923957,101.213865636566,84.8867256637168,36.5
122186,13,5,1.17865499634165,0.420118343195266,0.615384615384615, ,3.25,2.38028169014085,1.625
122187,15,6,1.37929225447268,0.342222222222222,0.533333333333333, ,3.97208940393305,2.92207792207792,1.875
122188,13,6,1.41051355711484,0.337278106508876,0.538461538461538, ,4.09805945133898,2.96491228070175,1.85714285714286
122189,66,60,4.05569997974637,0.0183654729109275,0.0454545454545455,46.4306526806529,57.7255555772713,54.45,22
122190,21,20,2.97850842052724,0.0521541950113379,0.0952380952380952, ,19.6584725915257,19.1739130434783,10.5
122191,26,26,3.25809653802148,0.0384615384615385,0.0384615384615385, ,26,26,26
122192,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
122193,6,5,1.56071040904141,0.222222222222222,0.333333333333333, ,4.7622031559046,4.5,3
122194,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
122195,4,4,1.38629436111989,0.25,0.25, ,4,4,4
122196,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122197,1,1,0,1,1, ,1,1,1
122198,1,1,0,1,1, ,1,1,1
122200,1,1,0,1,1, ,1,1,1
122201,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122202,2,1,0,1,1, ,1,1,1
122203,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122207,1,1,0,1,1, ,1,1,1
122208,1,1,0,1,1, ,1,1,1
122211,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122213,1,1,0,1,1, ,1,1,1
122215,1,1,0,1,1, ,1,1,1
122220,1,1,0,1,1, ,1,1,1
122222,1,1,0,1,1, ,1,1,1
122223,1,1,0,1,1, ,1,1,1
122251,251,18,1.17144159138553,0.421342518372724,0.51792828685259,6.24533192531274,3.22664078491936,2.37336598229422,1.93076923076923
122254,17,4,0.659872013784827,0.688581314878893,0.823529411764706, ,1.93454472349973,1.45226130653266,1.21428571428571
122255,18,4,0.633663256977656,0.703703703703704,0.833333333333333, ,1.88450136297002,1.42105263157895,1.2
122256,25,3,0.529643502540352,0.7216,0.84, ,1.69832675151261,1.38580931263858,1.19047619047619
122257,4,1,0,1,1, ,1,1,1
122258,13,5,1.26362567212373,0.36094674556213,0.538461538461538, ,3.53822670951743,2.77049180327869,1.85714285714286
122259,28,18,2.71939092170366,0.0790816326530612,0.142857142857143, ,15.1710790553419,12.6451612903226,7
122260,21,9,2.04557646215332,0.151927437641723,0.285714285714286, ,7.7336153897638,6.58208955223881,3.5
122261,61,39,3.47710510830544,0.0384305294275732,0.0983606557377049,33.7855195879343,32.3658905775601,26.020979020979,10.1666666666667
122262,54,16,2.06908523990423,0.194101508916324,0.333333333333333,15.1808310487556,7.91757712057511,5.15194346289753,3
122263,20,4,0.914285581467099,0.525,0.7, ,2.49499214641008,1.90476190476191,1.42857142857143
122264,13,6,1.48445753581749,0.289940828402367,0.461538461538462, ,4.41257110164784,3.44897959183673,2.16666666666667
122265,13,4,1.03176711135054,0.443786982248521,0.615384615384615, ,2.80602000592609,2.25333333333333,1.625
122266,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
122267,6,3,1.01140426470735,0.388888888888889,0.5, ,2.74945927399721,2.57142857142857,2
122268,8,4,1.32088834314932,0.28125,0.375, ,3.74674829750099,3.55555555555556,2.66666666666667
122269,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
122270,13,11,2.35167330190463,0.100591715976331,0.153846153846154, ,10.5031299361894,9.94117647058823,6.5
122271,20,19,2.926417555498,0.055,0.1, ,18.6606598307361,18.1818181818182,10
122272,1,1,0,1,1, ,1,1,1
122273,9,5,1.30309240376172,0.358024691358025,0.555555555555556, ,3.68066117720662,2.79310344827586,1.8
122274,6,4,1.242453324894,0.333333333333333,0.5, ,3.46410161513775,3,2
122275,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122276,8,2,0.376770161256437,0.78125,0.875, ,1.45756926498109,1.28,1.14285714285714
122277,2,1,0,1,1, ,1,1,1
122279,1,1,0,1,1, ,1,1,1
122281,1,1,0,1,1, ,1,1,1
122282,1,1,0,1,1, ,1,1,1
122283,1,1,0,1,1, ,1,1,1
122284,1,1,0,1,1, ,1,1,1
122285,1,1,0,1,1, ,1,1,1
122286,1,1,0,1,1, ,1,1,1
122287,1,1,0,1,1, ,1,1,1
122294,1,1,0,1,1, ,1,1,1
122295,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122305,1,1,0,1,1, ,1,1,1
122307,16,15,2.68594532466979,0.0703125,0.125, ,14.6720646912747,14.2222222222222,8
122331,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122332,13,7,1.6313454208086,0.266272189349112,0.461538461538462, ,5.11074619926756,3.75555555555556,2.16666666666667
122333,1,1,0,1,1, ,1,1,1
122334,23,10,2.12561569134448,0.141776937618147,0.260869565217391, ,8.37805419594623,7.05333333333333,3.83333333333333
122335,8,1,0,1,1, ,1,1,1
122336,14,4,0.754996758130825,0.63265306122449,0.785714285714286, ,2.12760462592826,1.58064516129032,1.27272727272727
122337,11,2,0.474139313057837,0.702479338842975,0.818181818181818, ,1.60663079608635,1.42352941176471,1.22222222222222
122338,13,7,1.51715158489329,0.325443786982249,0.538461538461538, ,4.55922013052931,3.07272727272727,1.85714285714286
122339,16,11,2.18299597703413,0.1484375,0.3125, ,8.87284933047165,6.73684210526316,3.2
122340,24,16,2.35409461384686,0.166666666666667,0.375, ,10.5285921036199,6,2.66666666666667
122341,67,41,3.5259293759222,0.038538650033415,0.119402985074627,33.9871438681788,33.9853441040674,25.9479768786127,8.375
122342,36,19,2.52578217549674,0.121913580246914,0.25, ,12.5006691577663,8.20253164556962,4
122343,77,42,3.44829824491511,0.0467195142519818,0.142857142857143,31.6031831164372,31.4468319421994,21.4043321299639,7
122344,7,3,0.796311640173813,0.551020408163265,0.714285714285714, ,2.21734745227321,1.81481481481481,1.4
122345,14,4,0.895332665968091,0.540816326530612,0.714285714285714, ,2.4481500702262,1.84905660377358,1.4
122346,6,3,1.01140426470735,0.388888888888889,0.5, ,2.74945927399721,2.57142857142857,2
122347,11,8,2.01981499249295,0.140495867768595,0.181818181818182, ,7.53693041596068,7.11764705882353,5.5
122348,22,14,2.47320758941968,0.103305785123967,0.227272727272727, ,11.8604292905514,9.68,4.4
122349,29,22,2.98486979933271,0.0582639714625446,0.137931034482759, ,19.7839261882811,17.1632653061225,7.25
122350,23,3,0.470235962355249,0.765595463137996,0.869565217391304, ,1.60037177616151,1.30617283950617,1.15
122351,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122352,7,4,1.15374194270109,0.387755102040816,0.571428571428571, ,3.17003282492367,2.57894736842105,1.75
122353,3,1,0,1,1, ,1,1,1
122354,5,2,0.500402423538188,0.68,0.8, ,1.64938488846612,1.47058823529412,1.25
122355,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
122356,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122357,10,2,0.500402423538188,0.68,0.8, ,1.64938488846612,1.47058823529412,1.25
122358,1,1,0,1,1, ,1,1,1
122359,1,1,0,1,1, ,1,1,1
122363,1,1,0,1,1, ,1,1,1
122364,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122365,1,1,0,1,1, ,1,1,1
122368,1,1,0,1,1, ,1,1,1
122379,1,1,0,1,1, ,1,1,1
122386,1,1,0,1,1, ,1,1,1
122389,1,1,0,1,1, ,1,1,1
122411,1,1,0,1,1, ,1,1,1
122413,334,28,2.51583754685326,0.109146975510058,0.170658682634731,13.8974862254271,12.3769707320854,9.1619579500657,5.85964912280702
122414,14,11,2.34199425223242,0.102040816326531,0.142857142857143, ,10.4019600239586,9.8,7
122415,108,15,2.193158768843,0.137688614540466,0.203703703703704,11.3495640092487,8.96348201144097,7.26276463262765,4.90909090909091
